id,smoking
20404,0.46744417110938363
20405,0.867735820022903
20406,0.5502193070450356
20407,0.0314186509663767
20408,0.7467637811723951
20409,0.7920234464897266
20410,0.012295042263132789
20411,0.045900553707287704
20412,0.013108228519174958
20413,0.15735346605222636
20414,0.014009190431738651
20415,0.8249722119713656
20416,0.5970731687654097
20417,0.05826034692331651
20418,0.41497591847518717
20419,0.011246554053727036
20420,0.5406310127609194
20421,0.008591344588587319
20422,0.3168013052443655
20423,0.460473066733497
20424,0.021869471222149262
20425,0.9117065531691906
20426,0.7502048100868195
20427,0.6517637417742093
20428,0.03775879866532614
20429,0.01593919416714749
20430,0.013312836515231926
20431,0.6947728134878347
20432,0.30250129111158214
20433,0.5203651835769113
20434,0.6114288923953058
20435,0.47409760718002425
20436,0.7524690397021739
20437,0.6224019767747
20438,0.6062588191027253
20439,0.052781128585962095
20440,0.0037502258345162177
20441,0.017500384152880938
20442,0.5716065620169452
20443,0.009264940468503251
20444,0.5205403147921182
20445,0.39219197232007186
20446,0.012843145083971922
20447,0.013524911787841255
20448,0.03410394591160897
20449,0.7226320401518037
20450,0.29443807715831233
20451,0.1681245769270988
20452,0.5439124442562904
20453,0.8376872386363552
20454,0.409996790988644
20455,0.17937496845621997
20456,0.8684562877194195
20457,0.7497171552624348
20458,0.6317781723171286
20459,0.47296984859043856
20460,0.7214550877601376
20461,0.009688736815291317
20462,0.8737955005311775
20463,0.6203039405893178
20464,0.06997864602915248
20465,0.67834577236793
20466,0.5365614850905843
20467,0.08325270751607548
20468,0.005041031050158793
20469,0.8012682290097581
20470,0.004607448375316994
20471,0.4873839320775834
20472,0.6518144158145915
20473,0.7754668802461405
20474,0.07393643166468679
20475,0.042729490598116746
20476,0.08121477894818889
20477,0.8023328990855457
20478,0.024434573814470596
20479,0.8539522463390772
20480,0.33749274240369975
20481,0.6476873771901727
20482,0.578437394756709
20483,0.004488841298267601
20484,0.31637587177739573
20485,0.014634056091636958
20486,0.6208294784356676
20487,0.013609870973616165
20488,0.0031877906273660036
20489,0.0476993638280995
20490,0.6864568643523928
20491,0.36280556898051447
20492,0.9450970662406675
20493,0.0035352517572397896
20494,0.011302664365717847
20495,0.8853566959635082
20496,0.009627115070135537
20497,0.6873126306956245
20498,0.877581874531331
20499,0.6704808369564031
20500,0.701695275137276
20501,0.031851944584907727
20502,0.02140344813948347
20503,0.7624776407262228
20504,0.8302752071783266
20505,0.7465304905843252
20506,0.6691924201239527
20507,0.5758450661784302
20508,0.01765686285794051
20509,0.6387730886480684
20510,0.2245587951869161
20511,0.9217227904866636
20512,0.578591027115096
20513,0.8091492118282453
20514,0.014150753084631448
20515,0.004822819935952912
20516,0.049005221927603516
20517,0.019148121924839855
20518,0.011718911775454238
20519,0.013256562426794655
20520,0.6948300174123168
20521,0.00622135708137982
20522,0.007254126268414434
20523,0.7503874668532461
20524,0.019239561935577798
20525,0.8010537270671966
20526,0.05607211670016021
20527,0.9369885239242535
20528,0.6720916079158203
20529,0.013431584863955641
20530,0.4372838525282549
20531,0.7667833344157652
20532,0.03735571709996663
20533,0.20680087327344215
20534,0.01395531496064501
20535,0.3901339337679475
20536,0.029039626802996567
20537,0.06657802661743609
20538,0.6436146471078134
20539,0.006271296534424536
20540,0.5793678174484278
20541,0.6527670729427122
20542,0.6154317420093549
20543,0.47163238608140745
20544,0.010426035098595778
20545,0.5331018909448447
20546,0.40773206921981026
20547,0.02392543408407368
20548,0.5909413094445766
20549,0.28599258313850145
20550,0.4869322175366526
20551,0.8765331007927427
20552,0.8595162595352684
20553,0.6158079125748507
20554,0.45260785439819373
20555,0.6676302157623092
20556,0.01937618861109963
20557,0.40974150436911394
20558,0.7941601816120842
20559,0.39314231428713914
20560,0.3599978008178945
20561,0.01373720008373629
20562,0.858550761355081
20563,0.8520287240239796
20564,0.5703408708393928
20565,0.7064937663157859
20566,0.03650560093587485
20567,0.011728987011372757
20568,0.0042725490845943485
20569,0.012679643948871814
20570,0.002904790085130487
20571,0.4785164074214617
20572,0.5165203323590746
20573,0.00907736674080238
20574,0.009842541975014225
20575,0.5239545397992281
20576,0.011811031674728429
20577,0.06400427796429635
20578,0.05514297900258107
20579,0.5182870851787468
20580,0.6574933491386794
20581,0.008613802754435585
20582,0.11672321796784374
20583,0.05404202159210404
20584,0.2173864873964589
20585,0.4705417680162103
20586,0.8749676975670038
20587,0.8026578182750947
20588,0.6497259989690926
20589,0.003971576186289407
20590,0.7846695802004662
20591,0.005013148873681284
20592,0.025841026174098888
20593,0.7537474360311809
20594,0.4426609538140135
20595,0.018869217130622833
20596,0.03660320589826017
20597,0.00927414486719189
20598,0.012927881169112844
20599,0.23144354542709403
20600,0.7013728679381095
20601,0.009990093522873576
20602,0.07192578240821784
20603,0.46297877705743984
20604,0.5200805067909116
20605,0.5388776180066547
20606,0.009173796834118716
20607,0.02333870045049113
20608,0.013574366651368188
20609,0.005390570119784048
20610,0.007729931797128174
20611,0.29046934397107305
20612,0.18633305897921917
20613,0.013501306925226962
20614,0.09486048872222008
20615,0.7011885740711397
20616,0.010892788674393633
20617,0.009706896202220096
20618,0.6192304501777408
20619,0.8074564757705615
20620,0.6338964522885453
20621,0.025933716025684506
20622,0.2692004675001259
20623,0.010697023646096938
20624,0.4807640243464302
20625,0.8912822422602198
20626,0.7326565743452734
20627,0.04523730571276592
20628,0.025005136440786623
20629,0.3341879066643441
20630,0.48621944545060714
20631,0.6659004105438114
20632,0.2514712273265331
20633,0.9071860985275378
20634,0.0158942914575303
20635,0.23061895139034863
20636,0.02060579213360569
20637,0.6730217937031512
20638,0.7997744663681539
20639,0.8495484291572355
20640,0.46310178835258153
20641,0.39908644759342055
20642,0.006209764244283293
20643,0.07312605224315373
20644,0.33525588502568976
20645,0.006451630902576764
20646,0.36863608763673095
20647,0.5964905252793123
20648,0.007154414931831625
20649,0.018346492517649388
20650,0.39296105004680126
20651,0.3371729130565582
20652,0.4633992223078676
20653,0.8566095975186002
20654,0.029653857039868795
20655,0.011074930697191197
20656,0.730199345516153
20657,0.7121276299631167
20658,0.5102347069869915
20659,0.35925199373055233
20660,0.6992346040060753
20661,0.006292088527039928
20662,0.5852077308201046
20663,0.6196079668205278
20664,0.020129709554438296
20665,0.009489428695478285
20666,0.5338790451849378
20667,0.24676644173209203
20668,0.8295023550585177
20669,0.34103294601838385
20670,0.632958460151515
20671,0.07537634819148643
20672,0.7710878997088089
20673,0.6047126944981531
20674,0.003249501196322876
20675,0.6926595102537081
20676,0.016836527515233946
20677,0.004590256543578165
20678,0.6603806160745268
20679,0.008303709509728393
20680,0.7661953644363422
20681,0.01193479577823088
20682,0.013262449304608476
20683,0.2745428354590787
20684,0.49220777837710133
20685,0.009530390752902532
20686,0.017480280618331432
20687,0.7579802328813058
20688,0.7492946650866269
20689,0.03307734973168852
20690,0.5107037061595712
20691,0.8587278684670964
20692,0.8508043406306347
20693,0.6311124877595381
20694,0.02181503893603341
20695,0.8780845903795317
20696,0.060476979390165296
20697,0.5844656102585688
20698,0.49261161647647195
20699,0.009966689075953012
20700,0.9438194109505406
20701,0.017034729112183736
20702,0.8235163787029982
20703,0.4219400954309378
20704,0.009744373486831083
20705,0.036036203544114985
20706,0.8119670859805949
20707,0.03663383215567932
20708,0.003213365756134604
20709,0.6242043520013767
20710,0.9461672893156198
20711,0.45623758279260446
20712,0.008486463890353254
20713,0.452374822435192
20714,0.7773493678347144
20715,0.45834023632099347
20716,0.0082864602360805
20717,0.35293814786957356
20718,0.902482417842908
20719,0.003992905482297228
20720,0.004816425161883686
20721,0.5831210213504288
20722,0.19291322424286192
20723,0.5556755487005995
20724,0.8418268775089299
20725,0.010901547493231559
20726,0.08894256892362681
20727,0.035616421900013594
20728,0.4034991082949821
20729,0.01630684049335653
20730,0.657388620140274
20731,0.00690586160555268
20732,0.7109945958867497
20733,0.011550897473862395
20734,0.011113930542819877
20735,0.7019638158294998
20736,0.658487300982378
20737,0.43680040576632223
20738,0.3032926246097311
20739,0.48672398811938256
20740,0.022265016918605857
20741,0.01260486010652578
20742,0.08995836903713425
20743,0.00906166149635801
20744,0.08576006938680258
20745,0.05153616024365002
20746,0.3891020353346913
20747,0.605255042166785
20748,0.078317608068874
20749,0.01910988899477121
20750,0.6013515297493708
20751,0.669562708501088
20752,0.15391488245849988
20753,0.014276494451065474
20754,0.014564331412695994
20755,0.5447822351750131
20756,0.5473985873230568
20757,0.8087995956371629
20758,0.008046237686310423
20759,0.3067268119015094
20760,0.9668982656439776
20761,0.3414410825419432
20762,0.9170194693889097
20763,0.7076992535180786
20764,0.01417497484506167
20765,0.11187312974013716
20766,0.6067683738876702
20767,0.9159941275712852
20768,0.6250022905902675
20769,0.481292428741594
20770,0.0850473439734251
20771,0.8709149076122372
20772,0.033653471667171496
20773,0.8266503014430986
20774,0.48199868710228494
20775,0.15821327898503434
20776,0.8034817686166408
20777,0.015612394548139893
20778,0.4582483453099664
20779,0.01631366069259864
20780,0.00506254228984007
20781,0.3177039963558766
20782,0.022167428623110663
20783,0.00912657502254261
20784,0.7481816723919554
20785,0.645982563141872
20786,0.030876311779363702
20787,0.8275895642418166
20788,0.5566100998411739
20789,0.032769585012765216
20790,0.01300349029443736
20791,0.26025126978779406
20792,0.35532497381329453
20793,0.7061996483283152
20794,0.5236444892432047
20795,0.7390347908001005
20796,0.43678474110591664
20797,0.01300586266282067
20798,0.58168705995835
20799,0.026618374549482703
20800,0.4759053548915816
20801,0.5776048797465849
20802,0.466532724117045
20803,0.011707354748864616
20804,0.8642777869500544
20805,0.6568062552249685
20806,0.12383582202724258
20807,0.5020314214687566
20808,0.010807979761871856
20809,0.5390948221211709
20810,0.0834490929105939
20811,0.3998931197439517
20812,0.007102958056491949
20813,0.014028878437159902
20814,0.05417856460628393
20815,0.013674240589549816
20816,0.5463786479072927
20817,0.04113052841921057
20818,0.7007805792055608
20819,0.34549540855293465
20820,0.020574594686492337
20821,0.7646700165954144
20822,0.31416181026977613
20823,0.09666356224208018
20824,0.03129333319837501
20825,0.02452539929908054
20826,0.6896741026656531
20827,0.20483396776709015
20828,0.7231674989806641
20829,0.081226632309401
20830,0.013117680285268418
20831,0.6048786839599647
20832,0.11467355886057357
20833,0.21731208771401972
20834,0.0048960861657511645
20835,0.7391324389728459
20836,0.3186301001263698
20837,0.7542686473190325
20838,0.5869744392879952
20839,0.8291940634843065
20840,0.0048631215955979865
20841,0.7782720701543465
20842,0.7703615347426926
20843,0.7079316480325021
20844,0.45532113119707635
20845,0.009508780509425076
20846,0.025385966775100938
20847,0.8079021177478667
20848,0.7382440132145809
20849,0.7967762520150584
20850,0.4784025966871272
20851,0.0037590341462716095
20852,0.4427613097060549
20853,0.874452344397457
20854,0.5358486302261639
20855,0.7431125253164087
20856,0.04134366943620721
20857,0.01013618398267546
20858,0.8291985317744076
20859,0.1297829763897783
20860,0.17711228513940486
20861,0.8927192096392165
20862,0.01656859232963881
20863,0.09625143147050826
20864,0.7005344775159804
20865,0.3300142246976008
20866,0.02539576022808396
20867,0.21300921561045089
20868,0.7579095357189293
20869,0.004211404052621883
20870,0.6861547784775849
20871,0.5243690283118485
20872,0.42737286911802264
20873,0.06169501678974306
20874,0.8919356520573966
20875,0.6676669914451822
20876,0.5654280177722888
20877,0.8720626272611685
20878,0.17574154167244316
20879,0.2684112216741162
20880,0.016257248940016095
20881,0.7601860397525677
20882,0.4240631008940655
20883,0.031643316156829436
20884,0.6250187096095965
20885,0.005527550346261771
20886,0.0025085203178087175
20887,0.3507191037250067
20888,0.8220420299282015
20889,0.34112693631406465
20890,0.5587051457871036
20891,0.031620687268757525
20892,0.31398288301744787
20893,0.21598254005691842
20894,0.02559791676806121
20895,0.006752016178950623
20896,0.016868679291125174
20897,0.05619630162850255
20898,0.016924140533498402
20899,0.055878519507662795
20900,0.007196770091966844
20901,0.015433775491854493
20902,0.40669203205146676
20903,0.01429706895856791
20904,0.007417626381582895
20905,0.02234583254699633
20906,0.5072291875643632
20907,0.8867219534329212
20908,0.01662952810369024
20909,0.39575834637046786
20910,0.02890228702191865
20911,0.5410375789616286
20912,0.004110967385756775
20913,0.0031202597769892037
20914,0.02019327872231343
20915,0.747757056494098
20916,0.06667904029264483
20917,0.012785274740765096
20918,0.5425560457389424
20919,0.22519397273860536
20920,0.6556440123785858
20921,0.6124259395912959
20922,0.37020822538673087
20923,0.030829653006914596
20924,0.009986000092568007
20925,0.21555743312298425
20926,0.07220762698114394
20927,0.005891089819025936
20928,0.3008865048421411
20929,0.7777017475055827
20930,0.20441921527736706
20931,0.7666995015742906
20932,0.6193257685120017
20933,0.4548221291326955
20934,0.003156500347065859
20935,0.5930360905586443
20936,0.017396964869869688
20937,0.5490960762214542
20938,0.02237654862102185
20939,0.3781368808984603
20940,0.016049056043370025
20941,0.7005127200596143
20942,0.005312308260209869
20943,0.01129176054654002
20944,0.45761934593863474
20945,0.8953517861697506
20946,0.00634639943720347
20947,0.010168559898768784
20948,0.46831776621737836
20949,0.007129314092226222
20950,0.7444911972161812
20951,0.07104364239795702
20952,0.9038659882503278
20953,0.5803511503565609
20954,0.8230457360575358
20955,0.8272657544950945
20956,0.39499860392155606
20957,0.0364720027033494
20958,0.9251270441679061
20959,0.5829031930423321
20960,0.6587850893706074
20961,0.005567902545593315
20962,0.5290363654468632
20963,0.007552240952083332
20964,0.5829494241848989
20965,0.8778712211835797
20966,0.012676946440412357
20967,0.023278580682817573
20968,0.5760061141208896
20969,0.7022213639696445
20970,0.349627885973523
20971,0.3861149328846641
20972,0.49280153208113386
20973,0.5911578892238551
20974,0.0186199310100154
20975,0.01197199417293249
20976,0.8555696582349231
20977,0.19495515612350175
20978,0.26707306587669105
20979,0.881564497723265
20980,0.1939840862853271
20981,0.00384177151839653
20982,0.7971161127025078
20983,0.8148085882015921
20984,0.6978251633245816
20985,0.8905935722921845
20986,0.9180746713899699
20987,0.800848432011344
20988,0.0698307164525477
20989,0.4544573930839676
20990,0.40765004303743957
20991,0.7633930314461074
20992,0.020308709515624152
20993,0.019358889063040067
20994,0.01160990317284089
20995,0.30569106864667
20996,0.524754598241925
20997,0.4489463306117472
20998,0.798144799970573
20999,0.021625789808483318
21000,0.13067240190935736
21001,0.011042616234955643
21002,0.025302259682114175
21003,0.5351347962894658
21004,0.2704285719153407
21005,0.01948745230130925
21006,0.6212086255323214
21007,0.6746453750451565
21008,0.005283338279181063
21009,0.5341802929970857
21010,0.008632000085377227
21011,0.05646166800913935
21012,0.031174892183054127
21013,0.8765759486694904
21014,0.7398728518058367
21015,0.6250964209671928
21016,0.693808207993905
21017,0.8991033478211493
21018,0.7729151566452735
21019,0.6991229198980675
21020,0.014892332000621594
21021,0.005636192370599488
21022,0.0716189490476763
21023,0.00591193643151977
21024,0.4179065579722678
21025,0.34499884067067976
21026,0.38946646445077443
21027,0.6693386023040387
21028,0.011597282278427778
21029,0.6310512338222384
21030,0.22920241455940016
21031,0.3980166610609378
21032,0.01204792446751332
21033,0.005037705540478202
21034,0.04374174305103913
21035,0.8309496718370235
21036,0.0329917525874893
21037,0.024160503003571056
21038,0.01129868783441956
21039,0.39251234699844034
21040,0.020541579396647268
21041,0.5624588876091571
21042,0.8392502454168708
21043,0.36866449877389157
21044,0.005130513403440772
21045,0.6936824778667416
21046,0.00954653378970631
21047,0.02303581308978644
21048,0.03207292556650757
21049,0.8554287250291167
21050,0.5563528354737971
21051,0.7647368612879136
21052,0.6126560341349562
21053,0.5524207751651738
21054,0.5142897045361556
21055,0.49504225903438054
21056,0.35879743123898994
21057,0.006464649205807136
21058,0.5037891471895771
21059,0.023379002521162224
21060,0.01701380731788905
21061,0.5584618987859743
21062,0.016837249989045597
21063,0.023624723854674956
21064,0.536545441241912
21065,0.7483065838228923
21066,0.6956441583318378
21067,0.0396264353877386
21068,0.011533799790896693
21069,0.2559721270947904
21070,0.04182127856451821
21071,0.5815054827001125
21072,0.6198538555819253
21073,0.019143581005722075
21074,0.8446042457483997
21075,0.43015023503326294
21076,0.01743963269008571
21077,0.8603074474496276
21078,0.25914426202347257
21079,0.7283089932213075
21080,0.8036746963009898
21081,0.014500776893468115
21082,0.004891597977519793
21083,0.04862620010180681
21084,0.6483931748257082
21085,0.007476604178879065
21086,0.848110267283247
21087,0.8138347782511892
21088,0.8401855068962664
21089,0.019466325764355846
21090,0.2437981137710992
21091,0.01579157111094368
21092,0.7263455713834579
21093,0.47019975406911785
21094,0.7419632397805314
21095,0.7567739236315341
21096,0.013706155089220875
21097,0.0607671959273342
21098,0.798336405091995
21099,0.024725011162299207
21100,0.5330616616983105
21101,0.7303013642003882
21102,0.011044764704163705
21103,0.010737407153467734
21104,0.8073933384333435
21105,0.1598223789789071
21106,0.014195027408560153
21107,0.4571251565926379
21108,0.780835688416088
21109,0.00634814247650989
21110,0.013715654004365403
21111,0.44641930136491914
21112,0.023521813198083222
21113,0.02640868458795505
21114,0.6208212605659684
21115,0.004099191017821294
21116,0.7567674940290455
21117,0.08141540984410885
21118,0.13268436000846262
21119,0.6507324207589305
21120,0.031109771933887295
21121,0.866571094537558
21122,0.18624587486093758
21123,0.6622458210132302
21124,0.018486024868885752
21125,0.7989681403185932
21126,0.68635464732544
21127,0.02296193603172218
21128,0.7777009568960235
21129,0.03767304433574377
21130,0.6014235603596663
21131,0.825599055261578
21132,0.012115297793580684
21133,0.8019391645712818
21134,0.01694718724113512
21135,0.018692821918521077
21136,0.36694635701581274
21137,0.03595553780848156
21138,0.7531609107017392
21139,0.3031730702805096
21140,0.9111962247213465
21141,0.008276511768549088
21142,0.2561792324153188
21143,0.4634456251758551
21144,0.43193148944795473
21145,0.6002822731114204
21146,0.7013839911422333
21147,0.04442182303187968
21148,0.5220125814044317
21149,0.4090975831093381
21150,0.7841386163342491
21151,0.43401634644879766
21152,0.5345202490216788
21153,0.02888562752005645
21154,0.17377954580858063
21155,0.879903274709985
21156,0.016438230056694154
21157,0.44527947933807505
21158,0.660100385955297
21159,0.9222650539632754
21160,0.6898313685407019
21161,0.773436461796327
21162,0.20255430157082885
21163,0.4779912622995995
21164,0.13568145522339148
21165,0.6474178930377633
21166,0.8626403581872125
21167,0.009752046961805101
21168,0.8712361895335742
21169,0.005773120970275528
21170,0.7120545947698739
21171,0.041231717399814356
21172,0.009084363146187595
21173,0.014273089547617716
21174,0.009967159773369975
21175,0.8350258933974075
21176,0.6369880332898799
21177,0.016117039214261848
21178,0.5172735698143266
21179,0.15746171869201472
21180,0.024211051238174255
21181,0.9131031898412747
21182,0.004398138066759292
21183,0.05692059396117394
21184,0.547780269868736
21185,0.01146134612000663
21186,0.8924932364387134
21187,0.08421885252699456
21188,0.020568875513406137
21189,0.6430267132306259
21190,0.11769637794496315
21191,0.016577027979867074
21192,0.0561076108268446
21193,0.024944942605049952
21194,0.45164672409909107
21195,0.10678199656757875
21196,0.6290268346041272
21197,0.016769159674528644
21198,0.01092148645612993
21199,0.0156321354411342
21200,0.005162935639901938
21201,0.018107550019486017
21202,0.003552306415520378
21203,0.6529093005507947
21204,0.7382581260539536
21205,0.007848040711797934
21206,0.4316659880168717
21207,0.018392299595261064
21208,0.0207637825630134
21209,0.36015753647963084
21210,0.4139886835171807
21211,0.5995555092368672
21212,0.030596850979573164
21213,0.01395755766382409
21214,0.44708368084304334
21215,0.11330078049864821
21216,0.007064149685718859
21217,0.03744717097107226
21218,0.6607195073673036
21219,0.25497232492567773
21220,0.48960190011459837
21221,0.3327553695932127
21222,0.011168823114319847
21223,0.3993752921390519
21224,0.18121476946101497
21225,0.7242059041979062
21226,0.8686489941112339
21227,0.7142828775247433
21228,0.27698053016130925
21229,0.006058879988874116
21230,0.01534144566828726
21231,0.8415869699982034
21232,0.008281833462965788
21233,0.01559311002139016
21234,0.009977535949331727
21235,0.37200569816506557
21236,0.00385647943403571
21237,0.015702629529855978
21238,0.21994906055949176
21239,0.7161726186475661
21240,0.00453328425350917
21241,0.7621090981139228
21242,0.5084403178811576
21243,0.025945100746094536
21244,0.2650777933536151
21245,0.5568964365541995
21246,0.3738418106023567
21247,0.25933609684932557
21248,0.41269475435738684
21249,0.2730544568986841
21250,0.1785854924015487
21251,0.13054304758384264
21252,0.019362127722889196
21253,0.8107255445145514
21254,0.49211388546310303
21255,0.8697796254195803
21256,0.024526571114027246
21257,0.5387568283612318
21258,0.003381735169144045
21259,0.01569825680387105
21260,0.7005868793270752
21261,0.7719501960948226
21262,0.00531687919770179
21263,0.7716464522223344
21264,0.011341154890747806
21265,0.8501213384027263
21266,0.40325047668214115
21267,0.7462792591372456
21268,0.40911811745673327
21269,0.0201447958204071
21270,0.07509780303116077
21271,0.17388396217304689
21272,0.012707765654805959
21273,0.010876506549242033
21274,0.0955874247961232
21275,0.48323168698842495
21276,0.7258077628957403
21277,0.05638214199253152
21278,0.6613625783990517
21279,0.6386325852440672
21280,0.8790475551314063
21281,0.004490293499216421
21282,0.7722773453477157
21283,0.8149035756613969
21284,0.8060673169442458
21285,0.015615307960205067
21286,0.9366736286855851
21287,0.03625865927348861
21288,0.6586678656590074
21289,0.8028419841009702
21290,0.23946980566601594
21291,0.01913328989582597
21292,0.9089188591477104
21293,0.004505005993400774
21294,0.429389484211739
21295,0.4184438370518676
21296,0.014644965957416456
21297,0.45075101544908347
21298,0.0611335622265537
21299,0.028250496272450965
21300,0.8963921600118926
21301,0.009642021424634738
21302,0.020672610291743065
21303,0.043831396445088315
21304,0.044310691854467205
21305,0.060325636845434065
21306,0.6618800824475283
21307,0.014934924872192484
21308,0.03942275382630304
21309,0.020584080153492647
21310,0.5868944605746093
21311,0.8061794929202724
21312,0.007835608312127174
21313,0.04342565697361693
21314,0.22266396279903977
21315,0.042341889349569756
21316,0.8035923506708719
21317,0.35908486470567486
21318,0.4270455071219249
21319,0.7014706917796698
21320,0.015299773367601185
21321,0.6533489208554435
21322,0.01724926765540625
21323,0.7098113143256336
21324,0.04271008156861909
21325,0.007838692281414454
21326,0.3653740698868179
21327,0.23256937199918212
21328,0.8146935641978883
21329,0.7737185296887121
21330,0.4063062642624109
21331,0.6051948020065591
21332,0.03498320238718738
21333,0.3328710851258821
21334,0.47805521873255225
21335,0.03253007207330678
21336,0.0040118460046995276
21337,0.014619943579309918
21338,0.016121424490044167
21339,0.5921674215047006
21340,0.5495281464519951
21341,0.8386185933940667
21342,0.026501599305308834
21343,0.6122154741311184
21344,0.5760940407289973
21345,0.19499566432490492
21346,0.7529324397414818
21347,0.6546385723272578
21348,0.0036690404361872635
21349,0.3252316149260462
21350,0.29114755614137394
21351,0.44894011637786996
21352,0.3434932129355723
21353,0.004978229228789252
21354,0.012806915810278992
21355,0.10879874379393142
21356,0.7047753009384958
21357,0.8105122804505231
21358,0.004534664834194881
21359,0.01880570188672995
21360,0.7842121510452799
21361,0.019765544114378898
21362,0.6295632966428542
21363,0.4634312939146495
21364,0.038979117908427376
21365,0.025987229775787275
21366,0.025246069312056925
21367,0.14558878497122307
21368,0.724066678329503
21369,0.32388143157757165
21370,0.5760309802048589
21371,0.3895378301092892
21372,0.45343995896914097
21373,0.015922613111917838
21374,0.6234312335004552
21375,0.5890333400218041
21376,0.6889623696941362
21377,0.047303219602943786
21378,0.9055226700778098
21379,0.9211224377479428
21380,0.7028575083988139
21381,0.004060937527351627
21382,0.016538024841612018
21383,0.3733676997307537
21384,0.01376794793433959
21385,0.7565458007691348
21386,0.023166447391314553
21387,0.6447627941147578
21388,0.9498015793087459
21389,0.0307787306602774
21390,0.05390053090757973
21391,0.005760234146499195
21392,0.17863173577672542
21393,0.00659121309070217
21394,0.8451619229089494
21395,0.02032661183229082
21396,0.34119002294017725
21397,0.0040144676486480076
21398,0.3026408768177615
21399,0.821655578257256
21400,0.6155919340108067
21401,0.0283328657934869
21402,0.21841123333374882
21403,0.5983311639919251
21404,0.8733586814746923
21405,0.3199335773624153
21406,0.505373644849514
21407,0.753550566925659
21408,0.6160593217006135
21409,0.44463919734590795
21410,0.8010684092415054
21411,0.013513971951652584
21412,0.05844004357342782
21413,0.7021280995814532
21414,0.46876267064719546
21415,0.8837834979568344
21416,0.5728202264745184
21417,0.8970821576126643
21418,0.45489374072202393
21419,0.6870971809034632
21420,0.08446987529045327
21421,0.020431300815542588
21422,0.8702306911563145
21423,0.6966881947233499
21424,0.004143950120838417
21425,0.011622847471358744
21426,0.05440093920311802
21427,0.7412325965243265
21428,0.7988026981075108
21429,0.5895444227342793
21430,0.01403441678967644
21431,0.881449907904322
21432,0.7828630260195899
21433,0.011625830750283601
21434,0.5297102925564043
21435,0.9071018021804406
21436,0.6886066656669007
21437,0.34594597055483695
21438,0.09265501948419198
21439,0.7700458534156761
21440,0.027801480035511635
21441,0.008757194273086038
21442,0.6026364484126963
21443,0.8805790094610895
21444,0.4039360141122827
21445,0.008481205968393591
21446,0.9186558261651729
21447,0.6970151546174893
21448,0.4921181380000787
21449,0.10555895151842319
21450,0.5893312092699522
21451,0.4636628481383057
21452,0.6828248208697122
21453,0.41890023959798917
21454,0.7585960030240627
21455,0.017061767834567646
21456,0.0035681848095581135
21457,0.5765711423730518
21458,0.03577782829257316
21459,0.5809429243475754
21460,0.7381671894134991
21461,0.4006963450145683
21462,0.7211356621276106
21463,0.6848162865981021
21464,0.02718624595980163
21465,0.010032883843002435
21466,0.2899619898067351
21467,0.22899823944932055
21468,0.3801253821689316
21469,0.01786457536425067
21470,0.6318190180346124
21471,0.008561810941107615
21472,0.46809866719829873
21473,0.16180141836711012
21474,0.4193404788400732
21475,0.018415840397124152
21476,0.6061025830197861
21477,0.14114685543844582
21478,0.16974298047452763
21479,0.012572670030994644
21480,0.022749718492540868
21481,0.5367666862199381
21482,0.8530738351637075
21483,0.7640631774954574
21484,0.6358200551816093
21485,0.011821179909750144
21486,0.032797430366670786
21487,0.015377032134781227
21488,0.04751928594253794
21489,0.022592021520279032
21490,0.8572132579727227
21491,0.6328754943495163
21492,0.025325906571077066
21493,0.07595441128643025
21494,0.5756699458662061
21495,0.7906156442838947
21496,0.003657537641234724
21497,0.039824173219956016
21498,0.013785379438281868
21499,0.013811795774552044
21500,0.4832073203743471
21501,0.05023588308498472
21502,0.5518028292380068
21503,0.04692334067997466
21504,0.318118215779747
21505,0.7970412054900086
21506,0.02881175435257921
21507,0.608579654768058
21508,0.032918771131938515
21509,0.7922033711244647
21510,0.34679914523317995
21511,0.2283620156271658
21512,0.547373951868198
21513,0.025792592881764206
21514,0.8546090963777299
21515,0.5436968639923511
21516,0.02689110249467294
21517,0.4716595789546943
21518,0.011820661354199302
21519,0.21144031918150025
21520,0.5840517203594983
21521,0.629566677747169
21522,0.6378088990130079
21523,0.4360716545688928
21524,0.016477113637759336
21525,0.09016770198889666
21526,0.009723501644847749
21527,0.009287665296579326
21528,0.02066836382717267
21529,0.4763544554026448
21530,0.01393628797348358
21531,0.03549215331588523
21532,0.01404843476105695
21533,0.19575040644148448
21534,0.16482120274634876
21535,0.00888399471142397
21536,0.20934707014015988
21537,0.014634164021585643
21538,0.19143175475108837
21539,0.47631669531350007
21540,0.011612183623230353
21541,0.0029912353043241783
21542,0.011581361571436717
21543,0.33068454964334865
21544,0.191324041906492
21545,0.0092547505872287
21546,0.010929143155560182
21547,0.7324471828417549
21548,0.4671046940348174
21549,0.502068563365006
21550,0.024241718289749033
21551,0.004877326751297118
21552,0.6872964366836267
21553,0.9184638214821936
21554,0.7984594296039434
21555,0.005535127057004776
21556,0.7855708647353886
21557,0.6897769821007922
21558,0.03288200955540263
21559,0.601528745601683
21560,0.5726472689034144
21561,0.8045143443973007
21562,0.7069775921414188
21563,0.6904657579128237
21564,0.5597494889324834
21565,0.5378909141129569
21566,0.7562698065934661
21567,0.7313955681105456
21568,0.021416451435813333
21569,0.07213419103838734
21570,0.04964904513352346
21571,0.8781129845299879
21572,0.02812170476039093
